cookie_id,score
ck_4874bdec79f9106c,0.01693674245220724
ck_a678731156ad7bd2,0.0480435395597262
ck_db906debc36a5d1e,0.03802000037625478
ck_e87897767c612942,0.028632645911324913
ck_45ed5ee496ef8a67,0.01029098125750672
ck_ae20e28f9854f3ee,0.019684660300522846
ck_9ee044b73943a90b,0.004105319896962555
ck_dab34cf6f0626c9b,0.05314501366645558
ck_64a02b7b96149810,0.015349199020754191
ck_c417d06f3e94685d,0.01378109930093594
ck_3e0149cdee4cb294,0.04209851324258681
ck_0e6046fc30f81705,0.00730236044563716
ck_c383aeabd53e9c89,0.022040331788107635
ck_2ef76f1f36e8b869,0.11480197150812514
ck_43948784650bb9ac,0.01552857829847654
ck_bdb966f43ac350ee,0.020956865750521792
ck_5bea0e0ee0b094cd,0.018052807412231923
ck_dff090f03ca5529e,0.022371173439405378
ck_a4691b57f837d88e,0.028412642185179367
ck_99ee90946395d74d,0.39078679689942997
ck_cc81dbc83a8879fd,0.03988034047418682
ck_f3dc0725621b3a35,0.03493378707716552
ck_1bb212d1288b9689,0.040748615724074455
ck_9e7278fc7679f002,0.06549283417992613
ck_3ded7a8720d7e311,0.01647780620693587
ck_798157bcdb9453e1,0.007880349428716672
ck_9fba80f56f357fe1,0.0042291681472015445
ck_f1e1c8491f16f912,0.012496543504863854
ck_7b1319a5ca2f63c6,0.8539945558617625
ck_124432fd5c92af7e,0.6413933684539215
ck_148cb0c723284dc0,0.003619346188377932
ck_b56c62c950eda009,0.011462178374151045
ck_a0498755cd8d7188,0.01577429545118042
ck_5379452a9d74efae,0.019733562021863424
ck_6c2453229d608183,0.01700703545209863
ck_f9d8b4813a88c1e6,0.007084712011551618
ck_c2c7d1e45a521857,0.013291246666247414
ck_4364a83a11743888,0.0035399496793978662
ck_2cdf5fd97ba75e06,0.0621036291789324
ck_71bc01291e0533a0,0.06416904087653447
ck_a725d7aed2a0bdc2,0.05652863974501853
ck_a9b0c4dbd7db6a91,0.1680505201396742
ck_a4258806a533efa9,0.01300490951276083
ck_905e460591d9a278,0.19924731892450273
ck_20de8abfd8960ee3,0.0242710749477247
ck_252b0a0f1119b220,0.01211456246095575
ck_95e4bef65c36af1a,0.01413159087728384
ck_5ab68b434ad53fea,0.0025400429239790705
ck_13677a1957078827,0.005504594366585499
ck_d251e9fa09e542dd,0.9952262763531011
ck_700cb620f300dd47,0.008776638937158562
ck_39a68c55a1bd3ace,0.12571782826292863
ck_61a59a7944d6c53e,0.14746306994179506
ck_db6d1c6d31da967a,0.014244306528045224
ck_650020c500b1b50d,0.006288566752223116
ck_d812eb6930192793,0.01361172873507075
ck_92f6ebc11ebca89b,0.04252564532569939
ck_d87e26eb5bc84b01,0.00408117782817047
ck_66439e697695224c,0.01624703900698346
ck_f21efd504faa654c,0.12717848252106687
ck_15eed0f5652f0352,0.008737127676898103
ck_bcdbf57d98dc0d27,0.013573089750127188
ck_873ceb8004d3a9f7,0.04421170990266598
ck_70bef9ddd4bab005,0.008075164834149572
ck_7560f1891d66f294,0.014533723073878093
ck_f439f16f8693883f,0.0299346545305195
ck_14f9535e53f9c7a6,0.013905592569816922
ck_5984be472d2bc267,0.6941365607778468
ck_ed01be7504dc4187,0.012600289437157302
ck_dc3d8b5c17b67ae9,0.006199749875346126
ck_9dc23031b6b494af,0.02875514597389264
ck_fbdac0221bc03f66,0.007694255094709624
ck_863708a99b92ef0d,0.010564696950490492
ck_22b52654776a1ea8,0.6419731156950775
ck_a0714f98001efa0c,0.02130342936826932
ck_9c56114f84e9a541,0.00577736753732284
ck_e155cf506b2fb699,0.018757800430638315
ck_65ed7e72f24731e7,0.02459685943359095
ck_822d6e8e43befc72,0.025623007361656153
ck_b1182471d9ac6b26,0.007490976055703644
ck_821446adc95e6da5,0.012034493668260132
ck_ff182f033134dbb8,0.05967027094984355
ck_9c5feef7647b0588,0.006455480881351581
ck_df935d8bdd44883e,0.013653429325565803
ck_01eb24c18ad11fca,0.14490159753283957
ck_00d6730134a1eb51,0.04265438336419051
ck_79ba8e85678d0224,0.009864148923156069
ck_97e3b04a1350f6e4,0.040868051024507544
ck_74e9747954a46eaa,0.08920050809901314
ck_397d5fcc9972f909,0.051527961605888205
ck_9ede89e8a43c3f53,0.05925169193893541
ck_303b33910d67f306,0.036146832159135334
ck_3c17841636f6f7dc,0.010713140994696013
ck_78730527f8ba1438,0.38876970960542623
ck_5ee32bc6bb5d1d4c,0.0823204236313993
ck_a13fee8cd925d0dc,0.006588863866897037
ck_6f847263379f2e43,0.03774839131119098
ck_9b9d9e579e7b55b2,0.019193345594873967
ck_87c1d0a79e79c84b,0.0061581475977821
ck_bfc453eabb472f91,0.03726221718557229
ck_978c21bb5fe3171e,0.042957225714890024
ck_dd882323474431d4,0.10981913179578189
ck_533c4f7400d5ab22,0.15042303788260727
ck_5f217bfe28954e75,0.6983865589373092
ck_ae96d35465b3b4bd,0.006720256497658022
ck_512ebe97c0af94dd,0.09333446638016624
ck_f558fe02bb0219b8,0.003868585936417737
ck_84092e23d5ef4d51,0.07936002674149666
ck_17d3022ca12eacd7,0.019428757074336122
ck_8a8f81bf3558fd9c,0.06449787014116125
ck_0ada6fed1864e7c4,0.03547871229464668
ck_21fe7bc59dcd78fb,0.015203943163657379
ck_e136e20c1c74fe38,0.009199496723925598
ck_e7a530e09d113dd7,0.04914166459559701
ck_7cb0c9ded4d63027,0.09959356095938976
ck_102db9615e722c9e,0.03392681203922002
ck_129e39ddfde92eeb,0.0053144226689831806
ck_d730ff21bfd7769d,0.011520929321914019
ck_54459b45d2be8459,0.0014513536731114557
ck_7f1c20319eb60aa6,0.9953045029163238
ck_939fede90473e412,0.0037703937487421767
ck_e0f9506a6d5f4a1a,0.02434738462334786
ck_9a4967cdf49265cd,0.3166737718486194
ck_b9eaf03453ac7d5f,0.0049900540792576584
ck_522477be6376b450,0.08567271873150133
ck_9b6282e3bad50710,0.035626808308611285
ck_a0e3a2facd508e49,0.2058081527489751
ck_97ffae702f7c3d08,0.02095697191128379
ck_344a95cb7115ec67,0.014855221085434531
ck_1f2760764afa45e8,0.03522684111299841
ck_720cd658d11ea428,0.007554070988778359
ck_04e32ee9834c088d,0.10402476471468342
ck_2bb1389e5e72c8f4,0.03842567330975713
ck_961e7dbc217cfbbc,0.028031934323703395
ck_f3bce4eccfa6d6bb,0.004479867043022334
ck_e0ccfa0d689339be,0.022152763152828034
ck_98217aeafa0bfefd,0.031407547409298124
ck_a02aeec1914c158a,0.0075349470805768995
ck_20a17e8f206a14c8,0.013258322434629703
ck_114c32aad4b6183f,0.06842629128449397
ck_79f5198f0decef20,0.02713303731717846
ck_2209de229b4c71c5,0.0143299142549306
ck_6ee939b7f396975f,0.008549172428019019
ck_202f0c14b07ace01,0.15226932679054808
ck_fa24db9d416ab904,0.01710661988938811
ck_cf6aa24b92c4d33c,0.6387316294928019
ck_45f57fb8194cefc8,0.2995282111746053
ck_d5eb179dc45394c6,0.01792476678930998
ck_efb24be983342f75,0.00460383263243657
ck_245f5d62ead5ef28,0.00989530480150779
ck_15fe2a47fa7e92ea,0.011790079017029678
ck_b6527a85fd682554,0.01591140409563084
ck_11f9390a11ce9ff5,0.01700700037724387
ck_ffb4d892c5158201,0.01130242862192935
ck_d4c1da5a1427fd6a,0.0673434420889839
ck_2c041b1efb1c5063,0.00808789200079263
ck_ecc18f40b33be769,0.19125771231495248
ck_0525349f3945375b,0.042328339005407584
ck_0bfe62e0c7eab9c9,0.014105572223809574
ck_b7c37d410b1646c2,0.008970988644702357
ck_4b15b0746318cf42,0.13347803733798655
ck_e5ee006ecd8ff661,0.03483004136947657
ck_ccc83cf66365357b,0.04279426984243684
ck_34a33ffe8339f66d,0.4650555130957219
ck_4e39e3b165edab58,0.5246352516813478
ck_1a71f8081ae00190,0.9468635934783999
ck_ed8f1200fc049c40,0.9593512477576497
ck_8a5a57858e8c77f3,0.02141425033329025
ck_fff9fdc2adf5100b,0.06264015834532324
ck_c76f1bf40f3b787b,0.007739343653094938
ck_1a6ddfeef82b1b1a,0.002962331525052397
ck_478d2667aa9896d9,0.027268084226005386
ck_641c8e7694b21f3b,0.2769567256095517
ck_293581d879f6663b,0.3769754942646283
ck_1bfa8abdb22be8f0,0.36528735197546053
ck_05ab5b03d0bf9ce4,0.4058955090531749
ck_35694db37f0cde7a,0.007811209467691516
ck_fe33eb743d714c03,0.01673154665077487
ck_abd10fbcbaf2b038,0.03546654833387556
ck_46d51648c1bf80e5,0.16526787268550683
ck_5c8390017fabfaef,0.018838623604252026
ck_87d55ca333f22072,0.013267219646523066
ck_c39c6a1453e2b92c,0.005335697196875409
ck_69ff1b0aa143a168,0.014892145422188688
ck_e57c79eaab35ded7,0.07725060808460625
ck_463ae759e2b6ad1d,0.009544089181473453
ck_0dae4a7eb587f3ba,0.0072757650144719115
ck_9b12fb56529ebc4e,0.006869747938566904
ck_1af547077ba2dd03,0.13941339183248527
ck_de13de941bebc7cf,0.018603677360410974
ck_83dde7da2bf647ac,0.019208312660720116
ck_c80a94d4660041fe,0.005900722832029059
ck_f39cfeb277ef6528,0.01584593522889433
ck_1cec1ed1512a2d3d,0.010316357916659418
ck_7955a359b6448799,0.0057833010087114875
ck_8c0955dad13c3ca1,0.015357706389485054
ck_6d4cd2de601a2308,0.025342298146047198
ck_f4536ba8dd2d551d,0.010087066884230517
ck_b379c198d6db2d62,0.022100970032985234
ck_76ea90ebc74bcdc7,0.027070251913976863
ck_734f06bd4aa92781,0.033465196789226305
ck_677e1d0c14cbf569,0.020756936723580633
ck_259271c70f3fbcbe,0.026417419353263184
ck_c0b744eb9e7d4eb7,0.0057032824990195
ck_3d41faeb96802f68,0.004351256713215871
ck_8f604fa70fc3c8e3,0.008440646512918183
ck_0b3c3bea0e0ed339,0.008964245115652327
ck_be5df076b8a86409,0.010226165288203087
ck_6a475fe324d7d790,0.003932887750584502
ck_3ba3fa5387bacee8,0.005847523017962518
ck_324b9939d9c1c31e,0.004493615314564596
ck_a7fcf7b592f68ca1,0.04542398473279043
ck_5b2728f7cca414ae,0.006674446796311765
ck_5f4a25ffd0b85a47,0.006458377344866665
ck_63d4f5076fe4406e,0.006314631283603027
ck_af528d66c86f0cb8,0.011512616422166243
ck_ac7cdb9b8da7b5dd,0.03422307299467992
ck_3bece63711407e25,0.02888441571013461
ck_d4e0b2a12fcfc35e,0.02053208266051539
ck_ee3e7c9d3a9c74b4,0.149080080012025
ck_50d7c4dab837bf66,0.004667590695827967
ck_ebcb93a2990fc914,0.049649591082781
ck_2329cc9702cdf7a0,0.06658456546750792
ck_db1fa53d588bf99e,0.019461054547867652
ck_44e57a0bad5a0745,0.01913364152220017
ck_472c81a144f4631b,0.013559488888653238
ck_1658429acd5306ba,0.02614792133090568
ck_466103ec5bd9444b,0.01355434917629973
ck_9757163e25262b74,0.020166908469235828
ck_34ed59bc2c9b0186,0.02470744766043807
ck_b7bd3a7f263f4f29,0.037647527219692126
ck_149662b09d632e41,0.024064632164353193
ck_a9ffd6b3957bd41e,0.01754907422249119
ck_ab80466ef615e85c,0.023645422454191125
ck_f2c824d3473db24c,0.006579761243155675
ck_a4a01fd45936b078,0.017446859501834232
ck_8f6ce158c2902877,0.01218450002521476
ck_5189a302cfa7cefd,0.006563949017667078
ck_430a3d03be588201,0.02480502371074906
ck_b5f9dd00914b4db4,0.05756687058690354
ck_52dec82e9cf6135a,0.029107181130179727
ck_95e444a01e2ab4a5,0.017234850456163936
ck_e37cee7b123692af,0.018840336127567244
ck_d68d42858a55adff,0.0185894843317186
ck_3abfc010091d679d,0.01400643584154718
ck_cee4e4e1b62bf82f,0.03506341248855066
ck_9ccb17c35e636c5e,0.02601226269098985
ck_f72a5a3b0d6c1177,0.01579888550032448
ck_7508aa554fae6afb,0.22520486276074395
ck_003aa842b7ca1d77,0.5771939739916403
ck_83b2b192f41ee2bc,0.0832124816350602
ck_64796b6b2c3c7f06,0.04456606224395342
ck_6438ae81d43cb196,0.010640888054046815
ck_2bd73d9098504760,0.09296647611381678
ck_aa8b9b36a099e4c8,0.033160165440718564
ck_e5ece47d0dd10526,0.023356347754191705
ck_16077ac345472e6a,0.006813501233799653
ck_a4d6e152b0076964,0.012055581034692802
ck_d90b1d03ae151f62,0.004996626953751384
ck_18b36d342b530af4,0.03471964426747479
ck_2a01e610348b84f8,0.06462414067819566
ck_0a93ed76bf36c8b6,0.009585355967117555
ck_3d56b477fe2370b6,0.00412129400837332
ck_17ab3068fa303682,0.025298132928722652
ck_592a3520d841d11b,0.02507389078273891
ck_84d07028b5fca2f6,0.07297538805285436
ck_f4a2bb10afa85743,0.007420411708083013
ck_4fe4b072f03f2c1e,0.0038613292103085164
ck_9ad08fcc183ea1e7,0.014438783118786637
ck_130d3848b9dcdb05,0.016548916453011646
ck_bb399ed6bf28c230,0.03246105938611167
ck_a31a64a39a2c4941,0.018894089504741092
ck_c49f25dfb39909cf,0.023110967350475662
ck_55f50a9ae2db8ff7,0.011189888245789899
ck_09faa4e771cf876b,0.036006188132034524
ck_df520a7a6e405889,0.0029185133994562174
ck_8c8c98cc694ac900,0.025797766249739267
ck_7f0c4f609673ef62,0.006831901811087355
ck_f51fe59cd445d2cb,0.009310738152815393
ck_b3fb83f0d772a831,0.18266514985514393
ck_d6e7e257751c299b,0.015556691079365977
ck_0d362ddb4a1cb6d4,0.06744442105022112
ck_a574a08edaf81781,0.00810139758405247
ck_a823f5bcb0e4b9df,0.006596605211976144
ck_f792586ad0381eac,0.03946270343026008
ck_54bfd70022c66983,0.007338718109618262
ck_fe0a9372c9372de9,0.02814982691479232
ck_5691cd6fdb6d8147,0.007928376463270187
ck_a95f212a02433d23,0.005379723407172633
ck_f5adad75e1c06731,0.017681196327781434
ck_e09c97520eb0533c,0.014487033167199877
ck_a1e13c0d58560340,0.009237889236188635
ck_cacc2ca410cbe80b,0.01695061451526334
ck_c0dde2a6ef1e08c5,0.008869210770541888
ck_a04403073c90ce38,0.003471643512700614
ck_03d3026107175dae,0.019042869302878324
ck_50176dae5b1b716d,0.006417583396463145
ck_6c084bfcb38e96c3,0.03902306812333047
ck_36d2be9012f7909e,0.027635819167395784
ck_958acf84c6137a22,0.008178380596792075
ck_114722e12db90a73,0.01324443018755793
ck_203c2a22c0c165ac,0.021041493101663374
ck_2c44ca550e5cfa82,0.03549943597127549
ck_df0a8f20ab8f14f4,0.013784668817298576
ck_826a27ff7555192e,0.01307549782048861
ck_09a988ebcf062297,0.022108937006717573
ck_5c82444b3b9160ae,0.03640180792852516
ck_f6a4a7ed27fe76fc,0.03942503004683816
ck_17de46314b5c6a92,0.006776666855355663
ck_335e63101b1e6c4c,0.05928603016849199
ck_c5eefc0697451de9,0.11285211020806026
ck_49a0efb5d4067b6f,0.2562947136720417
ck_c1f4509c8f5dac5c,0.031963314985721664
ck_57658eda1c59bc52,0.0032861425745722007
ck_0d5c0736ec76385a,0.011788700123803779
ck_e0239e6ae30795a7,0.009584129768732621
ck_e4459115cd8e5e4f,0.006716124158830744
ck_bb4aec09d4968dda,0.11216418817865768
ck_a1b4c96faed3e0db,0.030062263229005508
ck_8247b79ac67aae7d,0.016698765534871696
ck_fe2fc7d6e5d83f09,0.007165625455875321
ck_f6aea576cde8d592,0.0047009693712071286
ck_b7e7f7d0cd886412,0.07853473859769179
ck_ca7b993e8286af7f,0.015610866523641733
ck_47de038381a9cd65,0.06415707088733943
ck_d38f941d09eec820,0.010191082447576641
ck_d9ba2a6c0d926b4d,0.013022451781682478
ck_cda72f597330d0f3,0.01655768041342235
ck_16d2d27fadeeacf7,0.0029236197053770017
ck_be05447853d423a9,0.0033859840670049557
ck_cd92852d7376a4a8,0.006970554753054662
ck_2faf7ecccc9fec58,0.00712074809336114
ck_db8733fd92f20cd7,0.02979654683508505
ck_a9989a3a94c26634,0.03759560173817599
ck_957fb25437c75e41,0.15584783496419705
ck_e6a6caf6e7de17c2,0.08349117974035261
ck_f7bc569b37e8bdda,0.017707036932874017
ck_703b375dd86a6124,0.05387639924675265
ck_d3cfb3603f2c6ca3,0.031600257210746906
ck_07cb2b6f2a4303e1,0.019100231007672202
ck_31631e2028d4f855,0.015603604931801641
ck_1631bab0ba1256db,0.03898257718151966
ck_5fdafeaec036f016,0.010095083214463799
ck_6eda4c36aecad602,0.1431373067846174
ck_bd1bf9e3e29de281,0.0912256015528055
ck_bf378ea558a4125f,0.43125398856950564
ck_7aa2deeda0e57412,0.9948940599434845
ck_d229cf7f5a3f38ca,0.013234177938517208
ck_9e109edd124492a5,0.03656459051452848
ck_779491819995625d,0.02669807769840488
ck_b89c6fa2ad0a12f5,0.018518606835554945
ck_1d01b4a609918c4e,0.6958519591599465
ck_714c5d7cb17bc9f2,0.003662930351675524
ck_269f1746f2609ed4,0.00397587651680394
ck_4be03a2aa62b93c7,0.007058196019245652
ck_cf920313f6dd28fa,0.017977748409286235
ck_fb00aae4e17740c5,0.006317950662666213
ck_085d8c42739e2b10,0.9528745741833546
ck_c72a7d0d03cf3e17,0.05659431194536445
ck_8f6ca5d3b17eac6e,0.007285115734621888
ck_d9573100bbff4014,0.12557137004420682
ck_79d6793d1d0cf43c,0.01582967540168496
ck_91fa5032f7aff0f1,0.041584671057968786
ck_87110d84872c0fed,0.011379405124496497
ck_8220da627e9992a5,0.009665695841131512
ck_2ae44938847f3852,0.0032382241836132046
ck_b0f191e44f9b6f35,0.05366427528135785
ck_3049d744b527f4d0,0.008731691612836686
ck_47d3e8d1dd3fbcef,0.00399592159410577
ck_ddf787359d2b5deb,0.008214711631504223
ck_b27a9e39726b26d9,0.07440623252631903
ck_80c4e9274cf976b6,0.9376432756879749
ck_c6afa913168ce8fa,0.03375260485793543
ck_52427b3f8478db19,0.02512219378711686
ck_3b810f15ca0eaa55,0.010255291852352978
ck_0c9e420f97baaa06,0.7256570583228229
ck_f8540cf3a8b2f8c9,0.044195194292377456
ck_1402d24dd623df72,0.010409594447331007
ck_eb4f4267e24d042c,0.01556924200074734
ck_6f661b428d6fb8e4,0.02447831016784902
ck_519a26ecf3d29c90,0.020048421534897956
ck_e886ba71d4a6fd73,0.07149066094357605
ck_437f9ecd2016a1a8,0.015081131072654092
ck_f01af1b0c977cc06,0.020727622847322397
ck_614f777c2eb5d537,0.035842155866184916
ck_b804e784cde9af8b,0.005361479490968389
ck_c2dccbc1b24b137b,0.1255834005317498
ck_1df4a1781a0f6999,0.011345534861432655
ck_bd2cdd53fca26171,0.015512152847518296
ck_424c254249a109f0,0.05669345688719508
ck_cf2ca4f286e289ba,0.012194273683011876
ck_6c33cb15b0d8af54,0.009601468132015347
ck_311d395fa9b8550a,0.009806995399405775
ck_9f792e7e721ff7f1,0.010388280781037913
ck_4c37586080edb7fd,0.006001367464665401
ck_7c4f42c5397113b0,0.06674589429244704
ck_fc418f53ce4aa579,0.9329661506979123
ck_1ba28fb7ef726ce2,0.013189962159560193
ck_d932f98bf6b83956,0.07844182600130757
ck_248b3659a9239240,0.04122593471782272
ck_6a92cf5f4cf5de38,0.06635007918662848
ck_65519d0fb137e0c5,0.017213737515645058
ck_ddc3fc99eaba2064,0.02180009508406314
ck_7310cda3bc65a73f,0.003837575069394475
ck_c01c85bd631d4054,0.03747479854688421
ck_b4954d16b9749829,0.020492722137010734
ck_f301f6758e170d66,0.019256266337726268
ck_9bf95f8c47e7c7b4,0.019184516460624405
ck_c91b7fccf6aeb4a5,0.032077957158178134
ck_785fa45e86bc5e95,0.007334844746701301
ck_2a65f1cc23f1180e,0.009930881290563355
ck_a49a2c1f881a3560,0.036942060339991895
ck_def344d68f06d749,0.011778840538790488
ck_abbd1465fc730d78,0.04677422539678689
ck_07a5610ed28162fb,0.014322894578979666
ck_7ecdee2d7127be8b,0.22569514660614257
ck_67858bc00e81490d,0.027335531401530784
ck_b4ad165ace910222,0.007409257458318096
ck_30753ffe481a1b8c,0.680246091008536
ck_c401a26725b17177,0.0038830839767300326
ck_819988d8a7f26415,0.02615507006883888
ck_3364a1d9261b3638,0.22031680192440004
ck_c484c5bda389bf20,0.004624580250588289
ck_ae416325fef92c9d,0.8539223058023101
ck_5517b9a865960542,0.007620927580561184
ck_a0e96fed380440b2,0.007013694582552759
ck_e83409471d2b0b44,0.027243764072531124
ck_127273af97d7827d,0.007711877698774769
ck_aaa9861c91bd14dd,0.012983512077797134
ck_a378c58294001a36,0.543486203472807
ck_abb9d65ff1f95b64,0.01281797993580448
ck_a5ecbefa849ae569,0.010505960997461632
ck_aa9953c0ca2bed7b,0.03345776407489313
ck_40bc6de252865f32,0.011974818695453143
ck_9fb11688dcfe1513,0.018364496378980383
ck_ba68841ca2ba073d,0.02017302734841755
ck_1d3e561a7d20be0a,0.9823338919021362
ck_99a92d710a29c1d0,0.0328884486623989
ck_ede2e887697ffac0,0.018155433029711288
ck_e6de67c0d82a7b83,0.010611236559129576
ck_6b38763bf5ddbcef,0.02542706491229551
ck_8dd44eead7d765a5,0.023275874804690826
ck_30bf5b0056eea9e9,0.27659754019197924
ck_2981d16f8a51a8ed,0.07644646235363782
ck_fc60f42c68c7024f,0.026531774999811606
ck_8e2b2251ee224aa4,0.005456963934497091
ck_1906f0dfaf6e9bad,0.5017073110902921
ck_dcbe6814fc4ca0b4,0.05702021235427479
ck_f7e958a286ae3b57,0.05936503184603147
ck_713649668a7ca824,0.008101698807751377
ck_6f73cdbf9305e2ea,0.03319293896332616
ck_dd1c490050cd9051,0.1483770886256807
ck_e30db36e376606f7,0.11345960996081317
ck_740d8fe8028b5a2e,0.10346126398411093
ck_ebbc9418cd41f692,0.005279897432156993
ck_7b3cc6cc3f250f39,0.038522657444973976
ck_1d30eef7110809e5,0.14958411138418234
ck_77e0589ab339ca66,0.046981906939696755
ck_15ccbf8ff7d14086,0.05718498068376738
ck_246989b0c288664f,0.015183029019579158
ck_fc2a6e27b10b10e9,0.009257155478517942
ck_8afc1112c12f5402,0.00909362754138863
ck_a76e8d83b9141364,0.021340218375921767
ck_51d3e8dd7465c015,0.005987492709945025
ck_e7b4016909405981,0.004039044468106554
ck_e7a3cfb9bf908e80,0.009656588044128727
ck_2bb49dc2388cdc1e,0.03135058661037972
ck_94f4266ee7871345,0.01771821350966137
ck_b2c896beec146477,0.04536686773563979
ck_fcf5d4a4748cdd53,0.046663727822782206
ck_fd0483639811f62e,0.08250232339951945
ck_9a21d183524734aa,0.06669371510353887
ck_1df4b46c0a4c317d,0.047553920076172894
ck_638df9e8a22dfe0b,0.03602510664239514
ck_65acc43a6dc3e65d,0.050858767635307806
ck_7c67b73196e3d0d9,0.2807475910470627
ck_b0ee3a98175b462d,0.0199533163966652
ck_20fad010969f1abf,0.02483229152587354
ck_54b087bd873af8b8,0.004556478556924969
ck_8007824431fa803b,0.07310031497573417
ck_23aab322810b9fec,0.02114319827836003
ck_c8001bdb9aafc8a6,0.009499432846322662
ck_3a34c3ac83cf84b3,0.047877951929491576
ck_60187ac2c473a662,0.9858613002134415
ck_6a0ccd7357979f0f,0.050635737848679856
ck_27f20337bef5ffe0,0.021214213070989446
ck_f9fc468915afe49c,0.03499906778733209
ck_1eabc15a94bd9009,0.016055671042266607
ck_26896c494b2768ef,0.029878948019905906
ck_348c874eaf0354f4,0.013046332764298781
ck_be9c46acd216b45d,0.039498593029656553
ck_a3cce46d15cc20a2,0.03742277194033016
ck_70804f60d9704128,0.06659556754432626
ck_a019151ca8e7527a,0.04494389915017268
ck_571133b2aa8ead51,0.03531252161253868
ck_0afa4449f20d5196,0.05458523907427406
ck_4d503c41cf4e5034,0.049413698368917236
ck_d6fb9cc5171e3e9b,0.3155965451684206
ck_05ed92a7c3e10e5d,0.006567814797003077
ck_bfb067986660afe3,0.04867610716124851
ck_c1a31690c8573226,0.010754896392994104
ck_cb88ef3dc1f42225,0.02580297726606198
ck_21e3b3bd998745e5,0.037344716968079186
ck_cf52e46fa54e4540,0.017284557699558802
ck_b72c7ac4208052ab,0.01062866684781258
ck_e6465c56b337e6c2,0.010413294512045802
ck_5f87eb05d18186c0,0.012194796268791065
ck_263f6c5ff26b5e98,0.039895305814286526
ck_e0b7e2c0bbe228d9,0.02616357095600001
ck_b657ae3c146cb7bd,0.01348932071019326
ck_abac514d8167ea58,0.15477105997475285
ck_024dcab126876002,0.027455568442103558
ck_5d8481e2b38bd99d,0.05705236519606569
ck_edf229c17d25dac1,0.03412656842186766
ck_6cb7c97b72d6b5d3,0.01134262658168216
ck_c96ae2c28086a059,0.00956744312948077
ck_2f241b97c0f8389e,0.013429338726425084
ck_9158bdbb63ee8987,0.029772023650567133
ck_e7b40b60786c1530,0.009088396476134282
ck_66d38518f68e6194,0.014855049271737869
ck_8c9b57ad2a991416,0.043689789518162984
ck_cc91bd7152d3e9ba,0.007700120694088234
ck_0d846660c7957a88,0.1049978610909712
ck_60896cdac2212bea,0.0576911017694578
